,latitude,longitude,zipcode,time_to_CBD,distance_to_CBD
0,41.922506290370535,-87.68607455109175,60647,724,9108
1,41.91093616874701,-87.70277654218293,60647,1109,10646
2,41.91151590183049,-87.7611141444016,60639,1422,16594
3,41.9124861357659,-87.74737078267385,60639,1423,14947
4,41.93058132717042,-87.80122004497649,60707,1745,21806
5,41.901080301146905,-87.69341018066514,60622,935,7977
6,41.90963968088194,-87.68613115134261,60622,981,9915
7,41.903511219515906,-87.70912820298862,60651,1080,10113
8,41.89819902012902,-87.73837627618387,60651,1119,13064
9,41.79820117916122,-87.77977421165782,60638,1181,18509
10,41.74838501800042,-87.69187724794708,60652,1678,22086
11,41.74875695378092,-87.73048712510472,60652,1890,21189
12,42.017996424223675,-87.67385124045462,60626,1759,18805
13,42.008021326396246,-87.6725440163562,60626,1518,17603
14,41.80033934503359,-87.60114481862213,60615,902,10259
15,41.80262679239521,-87.58140936713848,60615,590,9306
16,41.758198643363436,-87.6430257265607,60621,1068,17385
17,41.787395373888316,-87.64173734490406,60621,905,13182
18,42.01614801951549,-87.6899845854337,60645,1817,19963
19,42.012291704809506,-87.69577454586705,60645,1744,19371
20,41.71540311497823,-87.67962928693353,60643,1452,24967
21,41.992570209172136,-87.66302016369518,60660,1168,15485
22,41.983864731320864,-87.65704891547729,60660,939,13999
23,41.97151226174941,-87.66679561870663,60640,1181,14006
24,41.920519944421514,-87.6294589784346,60614,637,7671
25,41.9843813484106,-87.83999132046672,60631,1566,34721
26,41.689559178783476,-87.58475890043238,60628,1535,26946
27,41.71346191826172,-87.59730616407553,60628,1022,22467
28,41.97520262806034,-87.71163658383976,60625,1362,20014
29,41.97233192843952,-87.6898178445102,60625,1501,14216
30,41.934900606332285,-87.76166691688522,60641,1505,18764
31,41.9452187289628,-87.7353311389557,60641,972,14028
32,41.94269786015267,-87.66686139111046,60657,1188,11174
33,41.94277097409635,-87.65019439962744,60657,1041,10239
34,41.77550558296507,-87.66669343633873,60636,1315,17224
35,41.7918002516681,-87.6552303675506,60636,1009,13999
36,41.7717740178668,-87.58077906283391,60649,987,13437
37,41.75503096629014,-87.55248707526621,60649,1239,16150
38,41.70993209961721,-87.53366762663066,60617,1306,26127
39,41.64503699090735,-87.58058466185061,60633,1355,30899
40,41.645516548010995,-87.54149697660985,60633,1634,33577
41,41.6617483965086,-87.64197551545253,60643,1485,30204
42,41.65877820668865,-87.64180072215149,60643,1520,30551
43,41.87908199521777,-87.69201961346216,60612,636,6314
44,41.86873244351366,-87.68629661836573,60612,672,6292
45,41.87780065022588,-87.6300177891157,60604,194,790
46,41.87537897153072,-87.73478046868762,60624,746,9374
47,41.87084089492783,-87.72011070649326,60624,580,8271
48,41.981896866806586,-87.79496492531658,60656,1066,20119
49,41.89127450924991,-87.75454152767344,60644,1027,13210
50,41.89362986592996,-87.77356560850498,60644,1165,14931
51,41.69462784762383,-87.71234513592741,60655,1757,29902
52,41.81616839876381,-87.60078760700894,60653,696,7768
53,41.82303696450197,-87.61975010494074,60653,697,9001
54,41.79453299901772,-87.62761601222597,60609,720,11618
55,41.80886106078147,-87.66547400465129,60609,1039,12662
56,41.97185222993725,-87.88729480142169,60666,1397,28225
57,41.95336407438951,-87.90680328068599,60666,1740,34288
58,41.940885012909376,-87.71274806825494,60618,691,11681
59,41.94278344992742,-87.69510241859888,60618,974,11987
60,41.844813553456746,-87.61277266585539,60616,607,4139
61,41.88255671311239,-87.61555668482059,60602,387,2181
62,41.88324888030577,-87.632390172122,60602,364,1500
63,41.88828181340046,-87.6120554028854,60601,504,3456
64,41.88778190806014,-87.61556833992007,60601,443,2125
65,41.85940131801077,-87.68924385964459,60608,785,7164
66,41.852564983825864,-87.66056140016696,60608,618,5512
67,41.88559400192192,-87.65073018080513,60607,417,3445
68,41.87437018305715,-87.64432415810583,60607,418,3417
69,41.886200461973104,-87.64743098541766,60661,330,3233
70,41.888988377828674,-87.64365525668583,60661,448,3640
71,41.88211770477198,-87.63403398287046,60606,362,1526
72,41.88262017864878,-87.63420022208987,60606,389,1608
73,41.65477810401084,-87.61379340815756,60827,1595,32482
74,41.65436311283438,-87.59771535020258,60827,1469,30926
75,41.97041041277967,-87.73529689317714,60630,1098,18086
76,41.97275602553738,-87.73508229253201,60630,1100,17920
77,41.89490953681402,-87.65792290068029,60642,628,6136
78,41.897377800456354,-87.65723317299073,60642,593,5917
79,41.991947452533886,-87.69289325435852,60659,1496,17541
80,41.992353404822246,-87.68936976107697,60659,1449,17363
81,41.93673475324211,-87.81536483918936,60707,1831,22644
82,41.93504373817348,-87.81611205228701,60707,1892,22944
83,41.94896191424491,-87.66837942691056,60613,1182,13032
84,41.96024226163689,-87.64478351269904,60613,827,11505
85,41.90632939652968,-87.64666816035587,60610,801,7056
86,41.90753608513034,-87.63567692665775,60610,805,6705
87,41.891446308965776,-87.64760061215168,60654,482,3820
88,41.892401612951915,-87.62816186782494,60654,493,2962
89,41.81997224522445,-87.7360273618764,60632,902,14815
90,41.82503080788197,-87.73679854207863,60632,1114,14231
91,41.864208843783075,-87.69664549637345,60623,633,7271
92,41.85702885966451,-87.72087369250147,60623,860,10520
93,41.7643042139296,-87.68349864870032,60629,1540,19976
94,41.78609913187021,-87.71896370774903,60629,1368,16693
95,41.74318263959802,-87.64431549066754,60620,1128,19101
96,41.72649472573113,-87.64305052949771,60620,1206,20325
97,41.792567736762464,-87.58166317942275,60637,692,10630
98,41.74682504413583,-87.59452723310328,60619,1251,19896
99,41.731853422045866,-87.5896665047083,60619,1333,25752
